2026-07-26 08:15:28 -0700 Wake Requests       	[process=mDNSResponder request=Maintenance deltaSecs=7199 wakeAt=2026-07-26 10:15:27 info="upkeep wake"] [*process=dasd request=SleepService deltaSecs=990 wakeAt=2026-07-26 08:31:58 info="com.apple.dasd:0:com.apple.fileproviderd.background-download"] [process=powerd request=TCPKATurnOff deltaSecs=301192 wakeAt=2026-07-29 19:55:20] [process=powerd request=CSPNEvaluation deltaSecs=1919 wakeAt=2026-07-26 08:47:27] [process=powerd request=UserWake deltaSecs=22226 wakeAt=2026-07-26 14:25:55 info="com.apple.alarm.user-invisible-com.apple.calaccessd.travelEngine.periodicRefreshTimer,625"]           
2026-07-27 03:55:49 -0700 Wake Requests       	[process=mDNSResponder request=Maintenance deltaSecs=2375 wakeAt=2026-07-27 04:35:25 info="DHCP lease renewal"] [*process=dasd request=SleepService deltaSecs=1077 wakeAt=2026-07-27 04:13:47 info="com.apple.dasd:0:com.apple.MobileAccessoryUpdater.deviceIdleCheck"] [process=powerd request=TCPKATurnOff deltaSecs=316858 wakeAt=2026-07-30 19:56:48] [process=powerd request=CSPNEvaluation deltaSecs=7229 wakeAt=2026-07-27 05:56:18] [process=powerd request=UserWake deltaSecs=11050 wakeAt=2026-07-27 07:00:00 info="com.apple.alarm.user-visible-com.apple.donotdisturb.server.ScheduleLifetimeMonitor.timer,625"]           
2026-07-27 03:58:08 -0700 DarkWake            	DarkWake from Deep Idle [CDNP] : due to smc.sysState.Wake(0x70070000) USB-C_plug ATC2.PMGRUSBWakeup nub-spmi-a1.0x0B/ Using BATT (Charge:52%) 45 secs   
2026-07-27 03:58:53 -0700 Sleep               	Entering Sleep state due to 'Maintenance Sleep':TCPKeepAlive=active Using Batt (Charge:52%) 345 secs  
2026-07-27 03:58:54 -0700 Wake Requests       	[process=mDNSResponder request=Maintenance deltaSecs=7198 wakeAt=2026-07-27 05:58:53 info="upkeep wake"] [*process=dasd request=SleepService deltaSecs=1052 wakeAt=2026-07-27 04:16:27 info="com.apple.dasd:0:com.apple.chronod.nextScheduledTimelineRefresh"] [process=powerd request=TCPKATurnOff deltaSecs=316673 wakeAt=2026-07-30 19:56:48] [process=powerd request=CSPNEvaluation deltaSecs=7044 wakeAt=2026-07-27 05:56:18] [process=powerd request=UserWake deltaSecs=10865 wakeAt=2026-07-27 07:00:00 info="com.apple.alarm.user-visible-com.apple.donotdisturb.server.ScheduleLifetimeMonitor.timer,625"]           
2026-07-27 04:04:38 -0700 DarkWake            	DarkWake from Deep Idle [CDNP] : due to smc.sysState.Wake(0x70070000) wifibt SMC.OutboxNotEmpty/ Using BATT (Charge:52%) 45 secs   
2026-07-27 04:05:23 -0700 Sleep               	Entering Sleep state due to 'Maintenance Sleep':TCPKeepAlive=active Using Batt (Charge:51%) 44 secs   
2026-07-27 04:05:25 -0700 Wake Requests       	[process=mDNSResponder request=Maintenance deltaSecs=7198 wakeAt=2026-07-27 06:05:23 info="upkeep wake"] [*process=dasd request=SleepService deltaSecs=1048 wakeAt=2026-07-27 04:22:53 info="com.apple.dasd:0:com.apple.chronod.nextScheduledTimelineRefresh"] [process=powerd request=TCPKATurnOff deltaSecs=316283 wakeAt=2026-07-30 19:56:48] [process=powerd request=CSPNEvaluation deltaSecs=6653 wakeAt=2026-07-27 05:56:18] [process=powerd request=UserWake deltaSecs=10475 wakeAt=2026-07-27 07:00:00 info="com.apple.alarm.user-visible-com.apple.donotdisturb.server.ScheduleLifetimeMonitor.timer,625"]           
2026-07-27 04:06:07 -0700 DarkWake            	DarkWake from Deep Idle [CDNP] : due to smc.sysState.Wake(0x70070000) wifibt SMC.OutboxNotEmpty/ Using BATT (Charge:51%) 45 secs   
2026-07-27 04:06:52 -0700 Sleep               	Entering Sleep state due to 'Maintenance Sleep':TCPKeepAlive=active Using Batt (Charge:51%) 460 secs  
2026-07-27 04:06:54 -0700 Wake Requests       	[process=mDNSResponder request=Maintenance deltaSecs=7199 wakeAt=2026-07-27 06:06:52 info="upkeep wake"] [*process=dasd request=SleepService deltaSecs=1006 wakeAt=2026-07-27 04:23:39 info="com.apple.dasd:0:com.apple.MobileAccessoryUpdater.deviceIdleCheck"] [process=powerd request=TCPKATurnOff deltaSecs=316194 wakeAt=2026-07-30 19:56:48] [process=powerd request=CSPNEvaluation deltaSecs=6564 wakeAt=2026-07-27 05:56:18] [process=powerd request=UserWake deltaSecs=10386 wakeAt=2026-07-27 07:00:00 info="com.apple.alarm.user-visible-com.apple.donotdisturb.server.ScheduleLifetimeMonitor.timer,625"]           
2026-07-27 04:14:32 -0700 Wake                	Wake from Deep Idle [CDNVA] : due to smc.sysState.Wake(0x70070000) lid SMC.OutboxNotEmpty RTP.multi-touch/HID Activity Using BATT (Charge:51%)           
2026-07-27 17:27:30 -0700 Sleep               	Entering Sleep state due to 'Clamshell Sleep':TCPKeepAlive=active Using Batt (Charge:80%) 393 secs  
2026-07-27 17:27:31 -0700 Wake Requests       	[process=mDNSResponder request=Maintenance deltaSecs=7199 wakeAt=2026-07-27 19:27:30 info="upkeep wake"] [*process=dasd request=SleepService deltaSecs=979 wakeAt=2026-07-27 17:43:51 info="com.apple.dasd:0:com.apple.intelligenceplatform.IntelligencePlatformCore.ViewEvery7Minutes"] [process=powerd request=TCPKATurnOff deltaSecs=316858 wakeAt=2026-07-31 09:28:30] [process=powerd request=CSPNEvaluation deltaSecs=7229 wakeAt=2026-07-27 19:28:00] [process=powerd request=UserWake deltaSecs=2824 wakeAt=2026-07-27 18:14:36 info="com.apple.alarm.user-invisible-com.apple.acmd.alarm,334"]           
2026-07-27 17:34:03 -0700 DarkWake            	DarkWake from Deep Idle [CDNP] : due to smc.sysState.Wake(0x70070000) wifibt SMC.OutboxNotEmpty/ Using BATT (Charge:80%) 3 secs    
2026-07-27 17:34:06 -0700 Wake                	DarkWake to FullWake from Deep Idle [CDNVAP] : due to Notification Using BATT (Charge:80%) 3 secs    
2026-07-27 17:34:09 -0700 Sleep               	Entering DarkWake state due to 'Clamshell Sleep':TCPKeepAlive=active Using Batt (Charge:80%) 34 secs   
2026-07-27 17:34:43 -0700 Wake                	DarkWake to FullWake from Deep Idle [CDNVAP] : due to Notification Using BATT (Charge:80%) 5 secs    
2026-07-27 17:34:48 -0700 Sleep               	Entering DarkWake state due to 'Clamshell Sleep':TCPKeepAlive=active Using Batt (Charge:80%)           
2026-07-27 17:35:18 -0700 Sleep               	Entering Sleep state due to 'Clamshell Sleep':TCPKeepAlive=active Using Batt (Charge:80%) 916 secs  
2026-07-27 17:35:19 -0700 Wake Requests       	[process=mDNSResponder request=Maintenance deltaSecs=7198 wakeAt=2026-07-27 19:35:18 info="upkeep wake"] [*process=dasd request=SleepService deltaSecs=915 wakeAt=2026-07-27 17:50:34 info="com.apple.dasd:0:com.apple.chronod.nextScheduledTimelineRefresh"] [process=powerd request=TCPKATurnOff deltaSecs=316390 wakeAt=2026-07-31 09:28:30] [process=powerd request=CSPNEvaluation deltaSecs=6760 wakeAt=2026-07-27 19:28:00] [process=powerd request=UserWake deltaSecs=2356 wakeAt=2026-07-27 18:14:36 info="com.apple.alarm.user-invisible-com.apple.acmd.alarm,334"]           
2026-07-27 17:50:34 -0700 DarkWake            	DarkWake from Deep Idle [CDNP] : due to NUB.SPMI0Sw3IRQ nub-spmi0.0x02 rtc/SleepService Using BATT (Charge:80%) 2 secs    
2026-07-27 17:50:36 -0700 Wake                	DarkWake to FullWake from Deep Idle [CDNVAP] : due to Notification Using BATT (Charge:80%) 35 secs   
2026-07-27 17:51:11 -0700 Sleep               	Entering Sleep state due to 'Clamshell Sleep':TCPKeepAlive=active Using Batt (Charge:80%) 99 secs   
2026-07-27 17:51:13 -0700 Wake Requests       	[process=mDNSResponder request=Maintenance deltaSecs=7198 wakeAt=2026-07-27 19:51:11 info="upkeep wake"] [*process=dasd request=SleepService deltaSecs=946 wakeAt=2026-07-27 18:06:58 info="com.apple.dasd:0:com.apple.chronod.nextScheduledTimelineRefresh"] [process=powerd request=TCPKATurnOff deltaSecs=315437 wakeAt=2026-07-31 09:28:30] [process=powerd request=CSPNEvaluation deltaSecs=5807 wakeAt=2026-07-27 19:28:00] [process=powerd request=UserWake deltaSecs=1403 wakeAt=2026-07-27 18:14:36 info="com.apple.alarm.user-invisible-com.apple.acmd.alarm,334"]           
2026-07-27 17:52:50 -0700 DarkWake            	DarkWake from Deep Idle [CDNP] : due to smc.sysState.Wake(0x70070000) wifibt SMC.OutboxNotEmpty/ Using BATT (Charge:80%) 45 secs   
2026-07-27 17:53:35 -0700 Sleep               	Entering Sleep state due to 'Maintenance Sleep':TCPKeepAlive=active Using Batt (Charge:80%) 33 secs   
2026-07-27 17:53:37 -0700 Wake Requests       	[process=mDNSResponder request=Maintenance deltaSecs=7199 wakeAt=2026-07-27 19:53:35 info="upkeep wake"] [*process=dasd request=SleepService deltaSecs=1026 wakeAt=2026-07-27 18:10:42 info="com.apple.dasd:0:com.apple.chronod.nextScheduledTimelineRefresh"] [process=powerd request=TCPKATurnOff deltaSecs=315293 wakeAt=2026-07-31 09:28:30] [process=powerd request=CSPNEvaluation deltaSecs=5663 wakeAt=2026-07-27 19:28:00] [process=powerd request=UserWake deltaSecs=1259 wakeAt=2026-07-27 18:14:36 info="com.apple.alarm.user-invisible-com.apple.acmd.alarm,334"]           
2026-07-27 17:54:08 -0700 DarkWake            	DarkWake from Deep Idle [CDNP] : due to smc.sysState.Wake(0x70070000) USB-C_plug SMC.OutboxNotEmpty nub-spmi-a0.0x3F/ Using BATT (Charge:80%) 0 secs    
2026-07-27 17:54:08 -0700 Wake                	DarkWake to FullWake from Deep Idle [CDNVAP] : due to Notification Using AC (Charge:80%)           
